MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,yes,yearly,germany,very satisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,4,11,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,portugal,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,2,10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,pakistan,neither satisfied nor dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,windows,2,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,belarus,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,colombia,very dissatisfied,29.0,employed full-time,some college/university study without earning a degree,40,windows,9,12,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,united kingdom,slightly satisfied,48.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,linux-based,23,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,40.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,7,24,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,8,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,belgium,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",36,windows,6,10,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,norway,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,6,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,argentina,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,less than 1 year,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,5,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,japan,slightly dissatisfied,36.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",55,macos,8,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,united arab emirates,slightly satisfied,36.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,16,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
